gene_id,treatment_1,treatment_2
g01,3.0999999999999996,2.8
g02,3.0,2.5999999999999996
g03,2.3000000000000007,2.5
g04,2.1999999999999993,2.2
g05,1.9000000000000004,2.0999999999999996
g06,1.7000000000000002,1.5
g07,1.5,1.5999999999999996
g08,1.3999999999999995,1.3000000000000007
g09,1.0999999999999996,0.7999999999999998
g10,0.7000000000000002,0.9000000000000004
g11,-2.0,-1.9
g12,-2.0,-2.0999999999999996
g13,-1.6,-1.6000000000000005
g14,-1.2999999999999998,-1.4
g15,-1.2999999999999998,-1.5
g16,-1.0,-1.1
g17,-0.8999999999999995,-0.8000000000000007
g18,-0.5999999999999996,-0.9000000000000004
g19,-0.3000000000000007,-0.5
g20,-0.20000000000000018,-0.39999999999999947
g21,0.09999999999999964,0.0
g22,-0.09999999999999964,0.09999999999999964
g23,0.09999999999999964,-0.09999999999999964
g24,0.09999999999999964,-0.09999999999999964
g25,-0.20000000000000018,0.20000000000000018
g26,-0.09999999999999964,0.09999999999999964
g27,0.10000000000000053,-0.09999999999999964
g28,0.09999999999999964,0.09999999999999964
g29,0.09999999999999964,-0.10000000000000053
g30,-0.09999999999999964,0.0
